WebQTest-1082	spain	23	5	/m/06mkj	Spain	55108.5052402342
WebQTest-1082	spain	23	5	/m/02w64f	Spain_national_football_team	5.30095966557971
WebQTest-1083	president obama	6	15	/m/02mjmr	Barack_Obama	17678.0998390414
WebQTest-1083	president obama	6	15	/m/060d2	President_of_the_United_States	1.15340979731101
WebQTest-1084	poland	30	6	/m/05qhw	Poland	17298.5517393275
WebQTest-1084	poland	30	6	/m/03b6j8	Poland_national_football_team	5.31741474398351
WebQTest-1085	demi lovato	8	11	/m/02wb6yq	Demi_Lovato	38659.1225682487
WebQTest-1086	tony gonzalez	10	13	/m/04j_jy	Tony_Gonzalez_(American_football)	65470.3286421197
WebQTest-1086	basketball	37	10	/m/05jvx	National_Basketball_Association	7.27445660171438
WebQTest-1086	college	29	7	/m/01zff	College_football	5.1600185059878
WebQTest-1086	tony gonzalez	10	13	/m/04n6jm6	Tony_Gonzalez_(wide_receiver)	4.83667361165425
WebQTest-1087	scarlett johansson	15	18	/m/02114t	Scarlett_Johansson	35560.0820838588
WebQTest-1088	family guy	29	10	/m/019nnl	Family_Guy	26578.3074821537
WebQTest-1088	meg	22	3	/m/035szd	Meg_Griffin	23586.3816556061
WebQTest-1088	family guy	29	10	/m/06xlxlx	Family_Guy_(season_10)	320.02607033262
WebQTest-1088	family guy	29	10	/m/0k22zlc	Family_Guy_(season_11)	17.2927179818908
WebQTest-1088	family guy	29	10	/m/05q7g_b	Family_Guy_(season_8)	3.28472944894364
WebQTest-1088	family guy	29	10	/m/0b74djw	Family_Guy_(season_9)	3.19565270472617
WebQTest-1088	family guy	29	10	/m/05q9pvs	Family_Guy_(season_7)	2.95546202087608
WebQTest-1088	family guy	29	10	/m/027gynh	Family_Guy_(season_1)	2.010514789323
WebQTest-1088	family guy	29	10	/m/0y4_pjq	Family_Guy_(season_1)	2.010514789323
WebQTest-1089	bad teacher	27	11	/m/0cp0ph6	Bad_Teacher	8276.25422337142
WebQTest-1089	amy	11	3	/m/06zr62t	Amy_Pond	6.86585818162132
WebQTest-1089	amy	11	3	/m/01mx1l	Amy_Rose	1.6653537406399
WebQTest-1089	amy	11	3	/m/036s0m	Sailor_Mercury	1.56327569195563
WebQTest-1089	amy	11	3	/m/0566f4	Amy_Carter	1.30965982312345
WebQTest-1089	amy	11	3	/m/02d_09	Amy_Wong	1.12970862455541
WebQTest-1090	boeing	10	6	/m/0178g	Boeing	15388.3355495214
WebQTest-1090	boeing	10	6	/m/06vx9r	Jens_Voigt	2.39793528817429
WebQTest-1090	boeing	10	6	/m/03krzb	Boeing_Commercial_Airplanes	1.95965501631145
WebQTest-1090	boeing	10	6	/m/0hqnc	Boeing_707	1.44831946860257
WebQTest-1090	boeing	10	6	/m/0147vs	McDonnell_Douglas	1.19607899036232
WebQTest-1091	united states	34	13	/m/04sg45j	United_States	2493.82593936702
WebQTest-1091	united states	34	13	/m/09c7w0	United_States	2493.82593936702
WebQTest-1092	viggo mortensen	8	15	/m/01ps2h8	Viggo_Mortensen	13575.7534529391
WebQTest-1092	lord of the rings	32	17	/m/017gl1	The_Lord_of_the_Rings%3a_The_Fellowship_of_the_Ring	173.590930031237
WebQTest-1092	lord of the rings	32	17	/m/025h5s	The_Lord_of_the_Rings_(film_series)	22.6552220567925
WebQTest-1092	lord of the rings	32	17	/m/07bz5	The_Lord_of_the_Rings	3.46917785559776
WebQTest-1092	lord of the rings	32	17	/m/017jd9	The_Lord_of_the_Rings%3a_The_Return_of_the_King	2.08065940577975
WebQTest-1092	lord of the rings	32	17	/m/0dz8q	Gandalf	1.60009082952838
WebQTest-1093	henry hudson	15	12	/m/0c065	Henry_Hudson	54308.9471888887
WebQTest-1093	henry hudson	15	12	/m/0bh7y1r	Henry_Hudson_(artist)	1.09562265428109
WebQTest-1094	isaac newton	8	12	/m/03s9v	Isaac_Newton	6165.37790725311
WebQTest-1095	william shakespeare	8	19	/m/081k8	William_Shakespeare	5858.8749229168
WebQTest-1096	queen latifah	12	13	/m/01wgcvn	Queen_Latifah	63038.5120426856
WebQTest-1097	michelle obama	10	14	/m/025s5v9	Michelle_Obama	27689.5345816607
WebQTest-1098	franz liszt	23	11	/m/0hqgp	Franz_Liszt	24158.7907984315
WebQTest-1098	franz liszt	23	11	/m/03hzj1h	Franz_Liszt_Chamber_Orchestra	1.16369217071383
WebQTest-1098	of music	10	8	/m/03qcdn5	Paris_Opera	1.13918554397693
WebQTest-1099	david luiz	18	10	/m/02822jq	David_Luiz	22859.7157654844
WebQTest-1100	thomas jefferson	18	16	/m/07cbs	Thomas_Jefferson	20165.9075470303
WebQTest-1101	martin luther king jr	7	21	/m/051cc	Martin_Luther_King%2c_Jr.	24706.0195417176
WebQTest-1102	victoria british columbia	9	25	/m/07ypt	Victoria%2c_British_Columbia	422388.630086683
WebQTest-1103	mary mary	9	9	/m/01kq11t	Mary_Mary	306088.504844046
WebQTest-1103	sisters	19	7	/m/03rs0j	Sisters_(TV_series)	1.25694130118033
WebQTest-1104	france	32	6	/m/0f8l9c	France	66836.2986748589
WebQTest-1104	call the	11	8	/m/01jlmdh	The_Call_(band)	34.0021958458985
WebQTest-1104	call the	11	8	/m/01swb09	The_Call_(band)	34.0021958458985
WebQTest-1104	france	32	6	/m/01l3vx	France_national_football_team	3.02672410804533
WebQTest-1104	do we	5	5	/m/08kw_r	Uton_Dowe	2.57918525729524
WebQTest-1105	scottish	9	8	/m/06q1r	Scotland	47.6922721660012
WebQTest-1105	scottish	9	8	/m/02rxrh	Scotland_national_football_team	1.02335815323746
WebQTest-1106	david beckham	15	13	/m/02d9k	David_Beckham	34959.1625089885
WebQTest-1106	david beckham	15	13	/m/02cvn	David	2.34999025444364
WebQTest-1107	nick cannon	16	11	/m/01d1st	Nick_Cannon	18593.6861903099
WebQTest-1107	nick cannon	16	11	/m/01nrdrf	Nick_Cannon_(album)	1.29053688247338
WebQTest-1108	npr	22	3	/m/0c0sl	NPR	23948.9767120935
WebQTest-1108	nyc	32	3	/m/02_286	New_York_City	13755.1409841945
WebQTest-1108	radio station	5	13	/m/03x_d8v	KQED-FM	20.4059800301521
WebQTest-1109	tom landry	8	10	/m/019_p3	Tom_Landry	50844.1235865482
WebQTest-1110	john jay	10	8	/m/046cp	John_Jay	26988.3307876978
WebQTest-1110	john jay	10	8	/m/01f9__	John_Jay_College_of_Criminal_Justice	7.7085972100892
WebQTest-1110	john jay	10	8	/m/0b768b0	Jon_Jay	6.29583976288262
WebQTest-1111	mount fuji	9	10	/m/0cks0	Mount_Fuji	92403.7727995951
WebQTest-1111	mount fuji	9	10	/m/01k_l1	Fuji_Speedway	1.0756014614209
WebQTest-1112	venus	8	5	/m/09cxs	Venus_(mythology)	3.39521852961704
WebQTest-1112	venus	8	5	/m/09bcm	Venus	2.28993209540727
WebQTest-1112	venus	8	5	/m/05g9r5	Venus_Swimwear	1.56398745784053
WebQTest-1113	toussaint l ' ouverture	10	21	/m/011wgw	Toussaint_Louverture	375587.809472588
WebQTest-1114	uk	28	2	/m/07ssc	United_Kingdom	22318.3804414844
WebQTest-1114	up the	21	6	/m/01v0mfn	The_Up	33.3306874679864
WebQTest-1114	uk	28	2	/m/02jx1	England	1.74945310635066
WebQTest-1115	lawton ok	8	9	/m/0z53k	Lawton%2c_Oklahoma	22866.7206041199
WebQTest-1116	spain	28	5	/m/06mkj	Spain	36624.8064033148
WebQTest-1116	wiki answers	34	12	/m/02wy52x	WikiAnswers	979.866076767937
WebQTest-1116	the capital	8	11	/m/056_y	Madrid	8.98121859100121
WebQTest-1117	german	20	6	/m/0345h	Germany	214.446122155962
WebQTest-1117	german	20	6	/m/03b79	German_Empire	1.81284544757523
WebQTest-1118	mark mcgwire	9	12	/m/0550x	Mark_McGwire	57950.3437780144
WebQTest-1119	colorado technical university	8	29	/m/0c_5g9	Colorado_Technical_University	168718.960499828
WebQTest-1120	france	30	6	/m/0f8l9c	France	24841.6584654434
WebQTest-1120	france	30	6	/m/01l3vx	France_national_football_team	9.29786226132669
WebQTest-1120	euro	48	4	/m/02j9z	Europe	1.82287326972006
WebQTest-1120	euro	48	4	/m/02q3s	Eurovision_Song_Contest	1.23030749649221
WebQTest-1121	kentucky	8	8	/m/0498y	Kentucky	9780.19435583484
WebQTest-1121	kentucky	8	8	/m/03by7wc	Kentucky_Wildcats_men%27s_basketball	3.68873070589904
WebQTest-1121	kentucky	8	8	/m/01ptt7	University_of_Kentucky	3.36584180152062
WebQTest-1122	russia	29	6	/m/06bnz	Russia	26419.6813687642
WebQTest-1122	russia	29	6	/m/0163v	Belarus	7.5225609251366
WebQTest-1122	type of government	5	18	/m/02pbmw	Government_of_India	5.94340823485102
WebQTest-1122	russia	29	6	/m/07t21	Ukraine	2.56139104324457
WebQTest-1122	2010	41	4	/m/04gcyg	2010_(film)	1.73014187599294
WebQTest-1122	russia	29	6	/m/05qhw	Poland	1.71610290350969
WebQTest-1123	elvis presley	9	13	/m/01v__2f	Elvis_Presley	18188.0104018166
WebQTest-1123	elvis presley	9	13	/m/02jq1	Elvis_Presley	18188.0104018166
WebQTest-1123	elvis presley	9	13	/m/0x7wc64	Elvis_Presley	18188.0104018166
WebQTest-1124	bewitched	32	9	/m/023ny6	Bewitched	10849.9371104943
WebQTest-1124	samantha stephens	11	17	/m/023ny6	Bewitched	7471.61687679322
WebQTest-1124	bewitched	32	9	/m/05fm6m	Bewitched_(2005_film)	115.340772836281
WebQTest-1125	sir isaac newton	25	16	/m/03s9v	Isaac_Newton	37948.62522883
WebQTest-1125	science	13	7	/m/02q6gzw	Science_Daily	1.60691396500228
WebQTest-1126	san diego	15	9	/m/071vr	San_Diego	44927.9654688914
WebQTest-1126	san diego	15	9	/m/0l2rj	San_Diego_County%2c_California	13.7393377399158
WebQTest-1126	san diego	15	9	/m/06rpd	San_Diego_Chargers	1.65477623740516
WebQTest-1126	san diego	15	9	/m/01n2wc	San_Diego_International_Airport	1.19448880136078
WebQTest-1126	san diego	15	9	/m/02xqzz	Marine_Corps_Recruit_Depot_San_Diego	1.00388311237019
WebQTest-1127	north america	17	13	/m/059g4	North_America	61471.7706161054
WebQTest-1127	provinces	47	9	/m/0fkxj	Province	73.7277989614096
WebQTest-1127	north america	17	13	/m/04sg45j	United_States	2.45402208862989
WebQTest-1127	north america	17	13	/m/09c7w0	United_States	2.45402208862989
WebQTest-1128	skyfall	31	7	/m/02vxq9m	Skyfall	50204.3542851332
WebQTest-1128	scottish	13	8	/m/06q1r	Scotland	24.195265933121
WebQTest-1128	house	22	5	/m/04p5cr	House_(TV_series)	6.16855910219344
WebQTest-1129	new zealand	33	11	/m/0ctw_b	New_Zealand	48494.5105204867
WebQTest-1129	daylight	10	8	/m/03phtz	Daylight_(film)	8.13356596740735
WebQTest-1130	santa claus	21	11	/m/027g6wt	Santa_Claus	33503.878962645
WebQTest-1130	santa claus	21	11	/m/01sgbd	Mick_Foley	1.57931476198056
WebQTest-1130	santa claus	21	11	/m/0313j1	Codename%3a_Kids_Next_Door	1.2294035759773
WebQTest-1131	kelly slater	9	12	/m/028nb1	Kelly_Slater	18998.7049348369
WebQTest-1132	coretta scott king	9	18	/m/0289jv	Coretta_Scott_King	38738.1524583357
WebQTest-1134	whitney houston	23	15	/m/086qd	Whitney_Houston	12055.1789240021
WebQTest-1134	whitney houston	23	15	/m/01hqds2	Whitney_Houston_(album)	1.00090822337459
WebQTest-1135	nixon	15	5	/m/06c97	Richard_Nixon	1049.38892502861
WebQTest-1135	nixon	15	5	/m/016z9n	Nixon_(film)	1.49576736236757
WebQTest-1135	vp	8	2	/m/0bsz93	VP_Records	1.41420234139265
WebQTest-1135	vp	8	2	/m/0dq3c	Vice_president	1.09122616212612
WebQTest-1136	adolf hitler	18	12	/m/07_m9_	Adolf_Hitler	8907.61476737436
WebQTest-1137	illinois river	13	14	/m/0j1qb	Illinois_River	88145.2326833694
WebQTest-1137	illinois river	13	14	/m/034ltb	Illinois_River_(Oregon)	8.41219416870294
WebQTest-1138	honduras	6	8	/m/03h2c	Honduras	9937.02256089139
WebQTest-1138	world	22	5	/m/09nm_	World	6.74990474959189
WebQTest-1138	honduras	6	8	/m/03z8bw	Honduras_national_football_team	1.45361188790191
WebQTest-1139	pagans worship	7	14	/m/05tgm	Paganism	0.682605809101195
WebQTest-1140	milwaukee wisconsin	16	19	/m/0dyl9	Milwaukee	61355.4722332314
WebQTest-1141	mazda canada	9	12	/m/04x9h	Mazda	25804.0370299082
WebQTest-1142	ronaldinho	9	10	/m/02lfw5	Ronaldinho	22385.7690594275
WebQTest-1142	ronaldinho	9	10	/m/0hhqw	Ronaldo	74.339360193405
WebQTest-1143	galileo galilei	5	15	/m/034ks	Galileo_Galilei	26583.6999509681
WebQTest-1144	germany	39	7	/m/0345h	Germany	39013.1945212601
WebQTest-1144	germany	39	7	/m/01l3wr	Germany_national_football_team	3.55048375637029
WebQTest-1144	germany	39	7	/m/03f2w	East_Germany	1.62540270027174
WebQTest-1145	romney	10	6	/m/0271_s	Mitt_Romney	2648.3019886622
WebQTest-1145	romney	10	6	/m/02wvk7d	Ann_Romney	2.02541256699195
WebQTest-1145	romney	10	6	/m/01v6nf	George_W._Romney	1.58957996279193
WebQTest-1146	johnny depp	8	11	/m/0jfx1	Johnny_Depp	8861.02318699725
WebQTest-1146	corpse bride	28	12	/m/050xxm	Corpse_Bride	3927.78825335788
WebQTest-1146	johnny depp	8	11	/m/04pk1f	Charlie_and_the_Chocolate_Factory_(film)	367.526642248658
WebQTest-1146	play	20	4	/m/04q28x	Play.com	1.81772829773759
WebQTest-1147	jonesboro ar	25	12	/m/0qskp	Jonesboro%2c_Arkansas	15814.1734630782
WebQTest-1147	the zip	8	7	/m/03d_qdj	Liam_Howe	51.5841721194449
WebQTest-1147	code for	16	8	/m/036_2	Genetics	1.20570412449481
WebQTest-1147	jonesboro ar	25	12	/m/073cw_	Jonesboro_Municipal_Airport	1.07894780042272
WebQTest-1148	se hinton	17	9	/m/01_fz1	S._E._Hinton	20067.8768635124
WebQTest-1149	taylor swift	9	12	/m/0dl567	Taylor_Swift	22340.6278314238
WebQTest-1149	fearless tour	22	13	/m/05v7c4l	Fearless_Tour	2.72985580747566
WebQTest-1149	fearless tour	22	13	/m/06w493d	Fearless_Tour	2.72985580747566
WebQTest-1150	juan ponce de leon	8	18	/m/0123f1	Juan_Ponce_de_Le%c3%b3n	32344.8154902816
WebQTest-1151	charles darwin	10	14	/m/01lwx	Charles_Darwin	5023.60801301852
WebQTest-1151	charles darwin	10	14	/m/0bm07hb	Charles_Darwin	5023.60801301852
WebQTest-1152	kitt	20	4	/m/05_bhx	KITT	160.595460591976
WebQTest-1152	kitt	20	4	/m/02gl9l	Eartha_Kitt	2.29948693428241
WebQTest-1152	kitt	20	4	/m/06ryl	Saint_Kitts_and_Nevis	1.56075631664262
WebQTest-1152	the voice	7	9	/m/0gg645n	The_Voice_(U.S._TV_series)	1.43951462117022
WebQTest-1152	kitt	20	4	/m/06x9f	Saint_Kitts	1.23056482119755
WebQTest-1153	eminem	8	6	/m/01vsgrn	Eminem	24146.019367651
WebQTest-1153	what	0	4	/m/0hr4h8p	Wait_what	4.0647626300707
WebQTest-1154	amy grant	7	9	/m/010hn	Amy_Grant	31365.7365547752
WebQTest-1155	central america	30	15	/m/01tzh	Central_America	22871.2053434707
WebQTest-1155	nations	19	7	/m/04sg45j	United_States	1.4385073219625
WebQTest-1155	nations	19	7	/m/09c7w0	United_States	1.4385073219625
WebQTest-1155	central america	30	15	/m/0ddf2f	Mesoamerica	1.24869627946139
WebQTest-1155	central america	30	15	/m/01bx3k	Federal_Republic_of_Central_America	1.07871363566775
WebQTest-1156	jamie spears	8	12	/m/0p52s	Jamie_Lynn_Spears	39653.9474806686
WebQTest-1157	incas	20	5	/m/03yp_	Inca_Empire	8264.84614479655
WebQTest-1157	live in	26	7	/m/09gnlly	Live-In	6.79675708535018
WebQTest-1157	region	5	6	/m/0dx2x	Regions_of_England	1.029310908679
WebQTest-1158	australia	8	9	/m/0chghy	Australia	17138.2782523987
WebQTest-1158	world war	37	9	/m/081pw	World_War_II	29.6046181029579
WebQTest-1158	world war	37	9	/m/011_9x	World_war	18.9834365196126
WebQTest-1158	world war	37	9	/m/0cm2xh	World_War_I	1.35680890778092
WebQTest-1159	canada	20	6	/m/0d060g	Canada	12816.2421540334
WebQTest-1159	trade agreements	32	16	/m/0br90	Nordic_Council	1.11775078908881
WebQTest-1160	michael jackson	28	15	/m/09889g	Michael_Jackson	26070.9060008921
WebQTest-1160	prince	21	6	/m/01vvycq	Prince_(musician)	109.151841336146
WebQTest-1161	clemson	12	7	/m/012vwb	Clemson_University	48695.133911016
WebQTest-1161	clemson	12	7	/m/03hfxkn	Clemson_Tigers_football	4.51060998660795
WebQTest-1161	clemson	12	7	/m/013kx9	Clemson%2c_South_Carolina	2.55096079387806
WebQTest-1162	thomas hunt morgan	42	18	/m/07rkk	Thomas_Hunt_Morgan	41209.7885737534
WebQTest-1162	genetics	69	8	/m/0262_p	Genetics_(journal)	6.57362660550048
WebQTest-1163	south america	22	13	/m/06n3y	South_America	43227.907023317
WebQTest-1163	rainforest	5	10	/m/0cx4p	Amazon_rainforest	28.8483184924229
WebQTest-1164	claude monet	22	12	/m/01xnj	Claude_Monet	30781.0963261416
WebQTest-1165	hitler	17	6	/m/07_m9_	Adolf_Hitler	10289.1845360693
WebQTest-1165	ww2	41	3	/m/081pw	World_War_II	2.48923386902867
WebQTest-1166	iraq	27	4	/m/0d05q4	Iraq	3699.72537562114
WebQTest-1166	iraq	27	4	/m/040p3y	Iraq_national_football_team	1.24231773569311
WebQTest-1166	iraq	27	4	/m/0d06vc	Iraq_War	1.23328525308482
WebQTest-1167	taft	8	4	/m/083pr	William_Howard_Taft	19259.2397524966
WebQTest-1167	taft	8	4	/m/01_5y1	Robert_Taft	5.22142726875769
WebQTest-1168	kurt cobain	16	11	/m/0484q	Kurt_Cobain	37195.0395378337
WebQTest-1169	jennifer lawrence	8	17	/m/02x0dzw	Jennifer_Lawrence	30859.6079567573
WebQTest-1169	x men	34	5	/m/02rx03r	X-Men_(film_series)	76.3650459540317
WebQTest-1169	x men	34	5	/m/0d90m	X-Men_(film)	4.6017375924538
WebQTest-1170	virginia	23	8	/m/07z1m	Virginia	4597.50617311313
WebQTest-1170	the governor	7	12	/m/0gwqh2f	Jesse_Ventura	7.42610577871756
WebQTest-1170	the governor	7	12	/m/0hd1l	Jesse_Ventura	7.42610577871756
WebQTest-1170	the governor	7	12	/m/0nf3nd3	The_Governor_(The_Walking_Dead)	2.11051956039273
WebQTest-1171	darth vaders	8	12	/m/0f2y0	Darth_Vader	9156.74445377235
WebQTest-1172	dorothea lange	27	14	/m/013y4q	Dorothea_Lange	8490.50758115204
WebQTest-1173	walton county	9	13	/m/0j_2_	Walton_County%2c_Florida	10005.9402684542
WebQTest-1173	ga	23	2	/m/0d0x8	Georgia_(U.S._state)	96.7306035699981
WebQTest-1173	walton county	9	13	/m/0nym5	Walton_County%2c_Georgia	36.5864996004162
WebQTest-1174	jackie kennedy	16	14	/m/0h6mq	Jacqueline_Kennedy_Onassis	24837.661593335
WebQTest-1175	lauren conrad	10	13	/m/0dq9wx	Lauren_Conrad	32930.2080349125
WebQTest-1176	pennsylvania	18	12	/m/05tbn	Pennsylvania	6376.14760687568
WebQTest-1176	pennsylvania	18	12	/m/07tds	University_of_Pennsylvania	1.74111992559224
WebQTest-1176	time zone	5	9	/m/07llf	Time_zone	1.56818616945709
WebQTest-1176	time zone	5	9	/m/035jym	Time_Zone_(video_game)	1.05670055421174
WebQTest-1177	mario lopez	10	11	/m/02w5q6	Mario_Lopez	24439.5691740853
WebQTest-1178	tupac	9	5	/m/07pzc	Tupac_Shakur	15.6851478306493
WebQTest-1179	george lucas	14	12	/m/0343h	George_Lucas	44594.8100288076
WebQTest-1179	star wars	35	9	/m/06xpls	Star_Wars_live-action_TV_series	32.1455004503461
WebQTest-1179	star wars	35	9	/m/0ddt_	Star_Wars_Episode_I%3a_The_Phantom_Menace	11.3144644862774
WebQTest-1179	star wars	35	9	/m/06mmr	Star_Wars	2.77528119089598
WebQTest-1180	sarah dessen	5	12	/m/052s_8	Sarah_Dessen	44816.356878008
WebQTest-1181	kauai	28	5	/m/0jbsn	Kauai	15967.6175096235
WebQTest-1181	hawaii	34	6	/m/03gh4	Hawaii	7492.43393840256
WebQTest-1181	kauai	28	5	/m/0lmg4	Kauai_County%2c_Hawaii	93.8866478851207
WebQTest-1181	hawaii	34	6	/m/01hlvc	Kingdom_of_Hawaii	76.7502458898941
WebQTest-1181	hawaii	34	6	/m/014wxc	Hawaiian_Islands	49.4908321056104
WebQTest-1181	hawaii	34	6	/m/0jbt3	Hawaii_(island)	3.0734641555044
WebQTest-1181	the current	8	11	/m/04g0jz	KCMP	1.99245210054711
WebQTest-1182	dmitri mendeleev	9	16	/m/0gglj	Dmitri_Mendeleev	60931.6605282952
WebQTest-1182	1869	38	4	/m/05q7jjq	1869_(video_game)	1.19045139212367
WebQTest-1182	discover	26	8	/m/02f4nm	Discover_Card	1.00504982932727
WebQTest-1183	farrah fawcett	10	14	/m/01j851	Farrah_Fawcett	57969.8330320605
WebQTest-1184	great britain	25	13	/m/034cm	Great_Britain	45982.4040393022
WebQTest-1184	the colonies	9	12	/m/01hnp	British_Empire	49.4410443523935
WebQTest-1184	great britain	25	13	/m/07ssc	United_Kingdom	35.6691108913235
WebQTest-1185	steinbeck	14	9	/m/04107	John_Steinbeck	51657.5367433553
WebQTest-1186	cuba	29	4	/m/0d04z6	Cuba	28601.1246604429
WebQTest-1187	english	10	7	/m/02jx1	England	74.9297938934225
WebQTest-1187	english	10	7	/m/02h40lc	English_language	2.50405391623377
WebQTest-1187	english	10	7	/m/0h1m12d	English_language	2.50405391623377
WebQTest-1187	english	10	7	/m/0h8jvkm	English_language	2.50405391623377
WebQTest-1188	george washington	9	17	/m/034rd	George_Washington	56617.1842184609
WebQTest-1189	italy	23	5	/m/03rjj	Italy	41310.8167064629
WebQTest-1189	the capital	8	11	/m/0hknf	Genoa	6.07656563519544
WebQTest-1189	italy	23	5	/m/01_lhg	Italy_national_football_team	2.9360788577329
WebQTest-1189	the capital	8	11	/m/07p7g	Tripoli	1.71851255463389
WebQTest-1189	the capital	8	11	/m/091ppl	The_Capital	1.0581480230666
WebQTest-1190	dan white	8	9	/m/02dzj8	Dan_White	37410.3351214329
WebQTest-1191	bahamas	37	7	/m/0160w	The_Bahamas	14476.8419570832
WebQTest-1191	people speak	17	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-1192	george michael	10	14	/m/01vvyfh	George_Michael	61623.0069281036
WebQTest-1192	george michael	10	14	/m/06sn3l	George_Michael_(sportscaster)	1.10298204517085
WebQTest-1193	jeremy lin	14	10	/m/09k72lh	Jeremy_Lin	48911.5098654191
WebQTest-1194	cristiano ronaldo	15	17	/m/02xt6q	Cristiano_Ronaldo	19056.1567752507
WebQTest-1194	2010	45	4	/m/04gcyg	2010_(film)	1.73014187599294
WebQTest-1195	bahamas	25	7	/m/0160w	The_Bahamas	17484.2478866218
WebQTest-1195	time zone	5	9	/m/07llf	Time_zone	1.3494924705876
WebQTest-1195	time zone	5	9	/m/035jym	Time_Zone_(video_game)	1.05670055421174
WebQTest-1196	american	18	8	/m/04sg45j	United_States	25.4135720703849
WebQTest-1196	american	18	8	/m/09c7w0	United_States	25.4135720703849
WebQTest-1196	african	10	7	/m/0dg3n1	Africa	3.35005497175327
WebQTest-1196	american	18	8	/m/04q7gbh	Americans	1.99854489989857
WebQTest-1196	american	18	8	/m/0sgjzry	American_Airlines	1.47362689157725
WebQTest-1196	american	18	8	/m/0z07	American_Airlines	1.47362689157725
WebQTest-1196	slaves	27	6	/m/05szx7_	Slaves_(film)	1.47128788288646
WebQTest-1197	brazil	33	6	/m/015fr	Brazil	23410.4467974699
WebQTest-1197	brazil	33	6	/m/01352_	Brazil_national_football_team	2.70677450032423
WebQTest-1197	people speak	17	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-1198	samuel taylor coleridge	15	23	/m/078w2	Samuel_Taylor_Coleridge	109548.162324103
WebQTest-1199	kim kardashian	10	14	/m/0261x8t	Kim_Kardashian	26380.3267183774
WebQTest-1200	mississippi river	14	17	/m/04yf_	Mississippi_River	16014.8498389143
WebQTest-1201	carlton lassiter	11	16	/m/0fdxxb	Carlton_Lassiter	110413.183929493
WebQTest-1201	psych	31	5	/m/0ds5jv	Psych	545.837645922287
WebQTest-1201	psych	31	5	/m/0cgj3vy	Psych_(season_5)	4.64917173398623
WebQTest-1201	psych	31	5	/m/0k2377b	Psych_(season_6)	4.19326986185701
WebQTest-1201	psych	31	5	/m/0n58z9b	Psych_(season_7)	3.85487969361198
WebQTest-1202	john deere	9	10	/m/027v3x	John_Deere	10116.0582270198
WebQTest-1202	john deere	9	10	/m/016m_q	John_Deere_(inventor)	1365.48500094569
WebQTest-1203	israel	20	6	/m/03spz	Israel	28413.1840764234
WebQTest-1203	israel	20	6	/m/0jt0lm_	Jacob	1.29505724710509
WebQTest-1203	president	7	9	/m/0157m	Bill_Clinton	1.04248944846329
