WebQTrn-1692	movie	5	5	en.the_simpsons_movie	The_Simpsons_Movie	3.05538384738075
WebQTrn-1692	natalie portman	16	15	en.team_sleep	Team_Sleep	1.00896618249596
WebQTrn-1693	new orleans saints	29	18	en.new_orleans_saints	New_Orleans_Saints	49883.5497498445
WebQTrn-1693	coach	16	5	m.03k8s3	Coach_(TV_series)	49.0021513399482
WebQTrn-1694	shannon river	15	13	en.shannon_river	Shannon_River_(Western_Australia)	354.315100042173
WebQTrn-1694	shannon river	15	13	en.river_shannon	River_Shannon	248.268112790241
WebQTrn-1695	zac efron	17	9	en.zac_efron	Zac_Efron	33613.880112398
WebQTrn-1696	nigeria	32	7	en.nigeria	Nigeria	16861.2163471554
WebQTrn-1696	nigeria	32	7	en.nigeria_national_football_team	Nigeria_national_football_team	5.5146626201137
WebQTrn-1697	puerto galera	9	13	en.puerto_galera_oriental_mindoro	Puerto_Galera%2c_Oriental_Mindoro	50988.8324780074
WebQTrn-1698	verdun	23	6	en.verdun	Verdun	32838.2264229122
WebQTrn-1698	verdun	23	6	en.battle_of_verdun	Battle_of_Verdun	2.28993209540727
WebQTrn-1698	battle of	13	9	en.battle	Battle	1.32137876488321
WebQTrn-1699	hungary	19	7	en.hungary	Hungary	41421.6215627109
WebQTrn-1699	hungary	19	7	en.hungary_national_football_team	Hungary_national_football_team	1.82817896976891
WebQTrn-1700	coronation street	20	17	en.coronation_street	Coronation_Street	1017.21165572065
WebQTrn-1700	stella	10	6	en.stella_artois	Stella_Artois	22.6771003978118
WebQTrn-1700	stella	10	6	m.0hzn592	Stella_(UK_TV_series)	15.5039977492887
WebQTrn-1701	michael jackson	13	15	en.michael_jackson	Michael_Jackson	7801.24958928169
WebQTrn-1702	canada	29	6	en.canada	Canada	15485.9339734862
WebQTrn-1702	government	13	10	en.government_of_canada	Government_of_Canada	34.697813002326
WebQTrn-1702	government	13	10	en.government_of_australia	Government_of_Australia	2.00765042108824
WebQTrn-1702	does	24	4	en.john_doe	John_Doe	1.70167164010014
WebQTrn-1703	australia	35	9	en.australia	Australia	23708.5114657872
WebQTrn-1703	people speak	19	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTrn-1704	jessica simpson	12	15	en.jessica_simpson	Jessica_Simpson	26090.7988318779
WebQTrn-1705	packers	21	7	en.green_bay_packers	Green_Bay_Packers	24282.1968803834
WebQTrn-1705	super bowl	41	10	en.super_bowl	Super_Bowl	9449.56519381889
WebQTrn-1705	jersey	5	6	en.jersey	Jersey	27.3409807281218
WebQTrn-1706	panama	13	6	en.panama	Panama	35214.7669811904
WebQTrn-1706	panama	13	6	en.panama_city	Panama_City	4.46865148083039
WebQTrn-1707	baltimore orioles	9	17	en.baltimore_orioles	Baltimore_Orioles	30877.0838991137
WebQTrn-1707	world series	35	12	en.world_series	World_Series	3870.29088673149
WebQTrn-1707	baltimore orioles	9	17	en.new_york_yankees	New_York_Yankees	512.785475112947
WebQTrn-1707	baltimore orioles	9	17	m.02_v8m	Baltimore_Orioles_(19th_century)	9.89357925522603
WebQTrn-1708	miami florida	22	13	en.miami	Miami	18654.9516315231
WebQTrn-1708	miami florida	22	13	en.university_of_miami	University_of_Miami	2.57359524487338
WebQTrn-1708	miami florida	22	13	en.miami_international_airport	Miami_International_Airport	2.32456340037411
WebQTrn-1709	dominican republic	28	18	en.dominican_republic	Dominican_Republic	28523.9432418976
WebQTrn-1710	germany	21	7	en.germany	Germany	51000.3659144668
WebQTrn-1710	germany	21	7	en.germany_national_football_team	Germany_national_football_team	2.11335420477517
WebQTrn-1710	germany	21	7	en.german_democratic_republic	East_Germany	1.18606256810201
WebQTrn-1711	chris farley	16	12	en.chris_farley_1964	Chris_Farley	40139.611822758
WebQTrn-1712	nana	10	4	m.0jwyc4h	NaNa_(band)	13.4143282618221
WebQTrn-1712	royal	22	5	en.royal_caribbean_international	Royal_Caribbean_International	3.02190337633341
WebQTrn-1713	china	11	5	en.china	China	66999.1271290362
WebQTrn-1713	ww2	20	3	en.world_war_ii	World_War_II	3.61006720510707
WebQTrn-1713	china	11	5	en.republic_of_china	Taiwan	2.09990470703759
WebQTrn-1713	china	11	5	en.taiwan	Taiwan	2.09990470703759
WebQTrn-1713	china	11	5	en.beijing	Beijing	1.14570135480574
WebQTrn-1714	arabs	14	5	en.abbasid	Abbasid_Caliphate	1.02167174066121
WebQTrn-1715	george washington carver	6	24	en.george_washington_carver	George_Washington_Carver	177854.528918661
WebQTrn-1715	george washington carver	6	24	en.miami-dade_county_public_schools	Miami-Dade_County_Public_Schools	2.60501648762581
WebQTrn-1716	steffy	10	6	en.steffy_forrester	Steffy_Forrester	14900.7087978355
WebQTrn-1716	bold and the beautiful	20	22	en.the_bold_and_the_beautiful	The_Bold_and_the_Beautiful	99.9965329093539
WebQTrn-1717	christchurch	28	12	en.christchurch	Christchurch	12198.0183260047
WebQTrn-1717	christchurch	28	12	en.christchurch_united_kingdom	Christchurch%2c_Dorset	1.81820153240993
WebQTrn-1717	christchurch	28	12	en.christchurch_international_airport	Christchurch_International_Airport	1.33672040631995
WebQTrn-1717	christchurch	28	12	en.jade_stadium	Lancaster_Park	1.16946226858519
WebQTrn-1717	the earthquake	10	14	en.john_tenta	John_Tenta	1.14119584591008
WebQTrn-1718	reno nv	17	7	en.reno	Reno%2c_Nevada	22985.6554924514
WebQTrn-1718	reno nv	17	7	en.reno_bighorns	Reno_Bighorns	2.6733169634076
WebQTrn-1718	reno nv	17	7	en.reno_tahoe_international_airport	Reno%e2%80%93Tahoe_International_Airport	1.61014822183334
WebQTrn-1718	what	0	4	en.balls_of_fury	Balls_of_Fury	1.40838460404862
WebQTrn-1719	niccolo machiavelli	8	19	en.niccolo_machiavelli	Niccol%c3%b2_Machiavelli	49447.4684542703
WebQTrn-1720	cam newton	9	10	en.cameron_newton	Cam_Newton	5807.21005395885
WebQTrn-1720	cam newton	9	10	en.cam_newton	Cam_Newton_(safety)	1.2120527307467
WebQTrn-1720	cam newton	9	10	m.05s_hg2	Cam_Newton_(ice_hockey)	1.09562265428109
WebQTrn-1721	latin america	8	13	en.latin_america	Latin_America	26899.5257632888
WebQTrn-1721	spanish	22	7	en.spain	Spain	36.7950322853167
WebQTrn-1721	spanish	22	7	en.spanish_empire	Spanish_Empire	4.84207790286618
WebQTrn-1721	latin america	8	13	en.monterrey	Monterrey	1.34354129833807
WebQTrn-1721	spanish	22	7	en.spanish	Spanish_language	1.24944611386609
WebQTrn-1721	spanish	22	7	m.0h8plr6	Spanish_language	1.24944611386609
WebQTrn-1722	bahamas	24	7	en.the_bahamas	The_Bahamas	17484.2478866218
WebQTrn-1722	continent	5	9	en.europe	Europe	2.72734308261429
WebQTrn-1722	continent	5	9	en.north_america	North_America	2.09960038521522
WebQTrn-1722	continent	5	9	en.africa	Africa	1.74000770507556
WebQTrn-1723	baybrook mall	9	13	en.baybrook_mall	Baybrook_Mall	92713.0706353789
WebQTrn-1724	obama	15	5	en.barack_obama	Barack_Obama	12302.927670343
WebQTrn-1724	state	5	5	en.united_states_department_of_state	United_States_Department_of_State	3.44653742509219
WebQTrn-1724	obama	15	5	en.michelle_obama	Michelle_Obama	1.75093323073089
WebQTrn-1725	isaac newton	10	12	en.sir_newton_isaac	Isaac_Newton	36304.3075366873
WebQTrn-1725	high school	29	11	en.high_school_musical	High_School_Musical	1.55933113870272
WebQTrn-1725	high school	29	11	en.high_school	High_school	1.16122440907787
WebQTrn-1726	leia	25	4	en.princess_leia_organa	Princess_Leia	88664.6311309344
WebQTrn-1726	princess	16	8	en.princess_cruises	Princess_Cruises	5.67469931413523
WebQTrn-1726	princess	16	8	m.0416jl2	Princess_(2008_film)	1.07440826554784
WebQTrn-1727	english	10	7	en.england	England	76.1515802525003
WebQTrn-1727	english	10	7	en.english	English_language	2.50405391623377
WebQTrn-1727	english	10	7	m.0h1m12d	English_language	2.50405391623377
WebQTrn-1727	english	10	7	m.0h8jvkm	English_language	2.50405391623377
WebQTrn-1728	costa rica	33	10	en.costa_rica	Costa_Rica	36822.9243099722
WebQTrn-1729	bob marley	9	10	en.robert_nesta_marley	Bob_Marley	41347.9760323672
WebQTrn-1729	where was he born	25	17	en.hallelujah_he_is_born	Hallelujah%2c_He_Is_Born	1.31738488801512
WebQTrn-1730	dunk contest	33	12	en.nba_slam_dunk_contest	Slam_Dunk_Contest	5315.36297499866
WebQTrn-1730	spudd webb	14	10	en.spud_webb	Spud_Webb	1500.03799836917
WebQTrn-1731	randy jackson	9	13	en.randy_jackson	Randy_Jackson	40077.037581174
WebQTrn-1731	journey	31	7	en.journey	Journey_(band)	265.85500473483
WebQTrn-1731	randy jackson	9	13	en.randy_jackson_1961	Randy_Jackson_(The_Jacksons)	5.27833483884167
WebQTrn-1731	randy jackson	9	13	en.the_jackson_5	The_Jackson_5	2.20984352232468
WebQTrn-1732	grand canyon	27	12	en.grand_canyon	Grand_Canyon	22662.0425877577
WebQTrn-1732	south rim	17	9	en.grand_canyon	Grand_Canyon	108.444580298757
WebQTrn-1732	grand canyon	27	12	en.grand_canyon_national_park	Grand_Canyon_National_Park	9.87833567422786
WebQTrn-1733	canadians	19	9	en.canada	Canada	41.9093026664863
WebQTrn-1734	sir isaac newton	19	16	en.sir_newton_isaac	Isaac_Newton	43152.7443769429
WebQTrn-1734	discovery	5	9	en.discovery_channel	Discovery_Channel	1.07116890380832
WebQTrn-1735	aruba	29	5	en.aruba	Aruba	31270.1704188688
WebQTrn-1736	roman abramovich	11	16	en.roman_abramovich	Roman_Abramovich	32967.6438099381
WebQTrn-1737	nolan ryan	7	10	en.nolan_ryan	Nolan_Ryan	40217.621602575
WebQTrn-1738	africa	19	6	en.africa	Africa	33246.5485897164
WebQTrn-1738	january	29	7	en.january_jones	January_Jones	2.47276365533532
WebQTrn-1739	walt disney	10	11	en.walter_disney	Walt_Disney	25751.8896731037
WebQTrn-1739	walt disney	10	11	en.the_walt_disney_company	The_Walt_Disney_Company	6.22263061550675
WebQTrn-1740	neil	9	4	en.neil_armstrong	Neil_Armstrong	20.6939314740338
WebQTrn-1740	neil	9	4	en.vince_neil	Vince_Neil	1.07518366021109
WebQTrn-1741	carlton banks	11	13	en.alfonso_ribeiro	Alfonso_Ribeiro	34198.2405341245
WebQTrn-1742	matt damon	9	10	en.matt_damon	Matt_Damon	6473.88140765357
WebQTrn-1743	cuba	29	4	en.cuba	Cuba	27682.0146572679
WebQTrn-1743	the current	7	11	en.kcmp	KCMP	1.43330014311272
WebQTrn-1744	emily dickinson	15	15	en.emily_dickinson	Emily_Dickinson	35207.4403190493
WebQTrn-1745	indians	17	7	en.cleveland_indians	Cleveland_Indians	7.62562539573453
WebQTrn-1745	live in	25	7	m.09gnlly	Live-In	6.79675708535018
WebQTrn-1745	anasazi	9	7	en.anasazi	Anasazi_(The_X-Files)	1.51721355865849
WebQTrn-1745	indians	17	7	en.native_americans_in_the_united_states	Native_Americans_in_the_United_States	1.4253408323791
WebQTrn-1745	indians	17	7	en.indian_cricket_team	India_national_cricket_team	1.17989977470682
WebQTrn-1746	italy	13	5	en.italy	Italy	31875.6658568915
WebQTrn-1746	italy	13	5	en.italy_national_football_team	Italy_national_football_team	5.0269653057162
WebQTrn-1746	immigrants	28	10	en.aliyah	Aliyah	1.76484165988992
WebQTrn-1746	most	23	4	en.most	Most	1.54086409770855
WebQTrn-1747	san francisco	28	13	en.san_francisco	San_Francisco	73432.7545957305
WebQTrn-1747	i stay	18	6	m.09gkh02	Itay_Tiran	2.03883906268866
WebQTrn-1748	napoleon	19	8	en.napoleon_i_of_france	Napoleon	27544.9057483768
WebQTrn-1749	santa fe trail	23	14	en.santa_fe_trail	Santa_Fe_Trail	175066.78860723
WebQTrn-1749	in which	0	8	en.in_which_we_serve	In_Which_We_Serve	51.558440061462
WebQTrn-1749	santa fe trail	23	14	en.santa_fe_trail_1940	Santa_Fe_Trail_(film)	41.7853494487705
WebQTrn-1750	whitey bulger	9	13	en.james_j_bulger	Whitey_Bulger	68597.6712537292
WebQTrn-1751	youtube	12	7	en.youtube	YouTube	38231.6046145167
WebQTrn-1752	hong kong	14	9	en.hong_kong	Hong_Kong	44524.7922831687
WebQTrn-1752	do	8	2	m.0h_dkd6	Exo_(band)	1.45725852375814
WebQTrn-1752	for a	24	5	en.for-a	FOR-A	1.1877866668137
WebQTrn-1753	greece	19	6	en.greece	Greece	34465.0983529857
WebQTrn-1753	greece	19	6	en.greece_national_football_team	Greece_national_football_team	1.98847166390231
WebQTrn-1754	andy warhol	16	11	en.andy_warhol_1928	Andy_Warhol	21509.8139300081
WebQTrn-1755	fresno	8	6	en.fresno_california	Fresno%2c_California	20622.559664262
WebQTrn-1755	fresno	8	6	en.fresno_county	Fresno_County%2c_California	10.3005957806879
WebQTrn-1755	fresno	8	6	en.california_state_university_fresno	California_State_University%2c_Fresno	1.98637994841664
WebQTrn-1756	angelina jolie	7	14	en.angelina_jolie	Angelina_Jolie	25056.704315918
WebQTrn-1757	kourtney kardashian	5	19	en.kourtney_kardashian	Kourtney_Kardashian	19989.3515622853
WebQTrn-1757	girls	30	5	en.suicidegirls	SuicideGirls	1.40606349659359
WebQTrn-1758	iran	42	4	en.iran	Iran	15759.0614837879
WebQTrn-1758	iran	42	4	en.iran_national_football_team	Iran_national_football_team	1.18123466052483
WebQTrn-1758	form of government	20	18	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	1.04129137280961
WebQTrn-1759	hmv	6	3	en.hmv	His_Master%27s_Voice	3091.82706328963
WebQTrn-1759	hmv	6	3	en.emi	EMI	2.76668238122207
WebQTrn-1760	marco polo	10	10	en.marco_polo	Marco_Polo	11945.5817250643
WebQTrn-1761	marco polo	8	10	en.marco_polo	Marco_Polo	31092.3301802127
WebQTrn-1762	icelandic	10	9	en.iceland	Iceland	3.62719187382508
WebQTrn-1762	icelandic	10	9	en.icelandic_language	Icelandic_language	1.4225151799155
WebQTrn-1763	bill richardson	11	15	en.bill_richardson	Bill_Richardson	42721.4969325545
WebQTrn-1763	does	6	4	en.united_states_department_of_energy	United_States_Department_of_Energy	1.42593186179178
WebQTrn-1764	supreme court	29	13	en.supreme_court_of_india	Supreme_Court_of_India	9.70474017713475
WebQTrn-1764	us	26	2	m.04sg45j	United_States	8.29933884306574
WebQTrn-1764	us	26	2	en.united_states_of_america	United_States	8.29933884306574
WebQTrn-1764	us supreme court	26	16	en.supreme_court_of_the_united_states	Supreme_Court_of_the_United_States	4.26910894966104
WebQTrn-1764	the judges	8	10	en.the_judges	The_Judges_(demogroup)	1.36639358659489
WebQTrn-1765	dubuque	14	7	en.dubuque	Dubuque%2c_Iowa	73653.4468324747
WebQTrn-1765	dubuque	14	7	en.university_of_dubuque	University_of_Dubuque	1.5349381683194
WebQTrn-1765	dubuque	14	7	en.dubuque_county	Dubuque_County%2c_Iowa	1.14996500260654
WebQTrn-1766	man city	37	8	en.manchester_city_fc	Manchester_City_F.C.	6027.81402946076
WebQTrn-1766	aguero	14	6	en.sergio_aguero	Sergio_Ag%c3%bcero	2823.92508865179
WebQTrn-1766	man city	37	8	en.manchester_city_fc_academy	Manchester_City_F.C._Reserves_and_Academy	1.01033313843758
WebQTrn-1767	lords of dogtown	23	16	en.lords_of_dogtown	Lords_of_Dogtown	45890.4578431555
WebQTrn-1767	jay adams	10	9	en.jay_adams	Jay_Adams	29415.7182474157
WebQTrn-1767	jay adams	10	9	en.jay_e_adams	Jay_E._Adams	3.37191499241205
WebQTrn-1768	united states of america	41	24	m.04sg45j	United_States	21701.0917898687
WebQTrn-1768	united states of america	41	24	en.united_states_of_america	United_States	21701.0917898687
WebQTrn-1768	system of government	5	20	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	53.7851856447327
WebQTrn-1769	habsburg	13	8	en.holy_roman_empire	Holy_Roman_Empire	1.57450491418714
WebQTrn-1769	habsburg	13	8	en.habsburg	House_of_Habsburg	1.33754311170356
WebQTrn-1769	habsburg	13	8	en.austrian_empire	Austrian_Empire	1.16116015999536
WebQTrn-1771	colts	13	5	en.indianapolis_colts	Indianapolis_Colts	51582.6731768302
WebQTrn-1771	the superbowl	28	13	en.super_bowl	Super_Bowl	1173.41722077655
WebQTrn-1771	colts	13	5	en.colts_manufacturing_company	Colt%27s_Manufacturing_Company	2.67595954430697
WebQTrn-1772	michael jordan	17	14	en.michael_jordan	Michael_Jordan	50531.7035397997
WebQTrn-1772	basketball	37	10	en.national_basketball_association	National_Basketball_Association	31.3996228561435
WebQTrn-1772	michael jordan	17	14	en.michael-hakim_jordan	Michael-Hakim_Jordan	1.42426707702506
WebQTrn-1772	michael jordan	17	14	m.05p18cc	Mike_Jordan_(baseball)	1.34447663627411
WebQTrn-1773	madonna	15	7	en.madonna	Madonna_(entertainer)	34871.2794650305
WebQTrn-1774	netherlands	34	11	en.netherlands	Netherlands	13572.632798112
WebQTrn-1774	netherlands	34	11	en.netherlands_national_football_team	Netherlands_national_football_team	4.25220812167928
WebQTrn-1775	andrew johnson	8	14	en.andrew_johnson	Andrew_Johnson	7393.61367672559
WebQTrn-1775	andrew johnson	8	14	en.andrew_johnson_1981	Andrew_Johnson_(English_footballer)	7.90488162111112
WebQTrn-1776	san francisco	36	13	en.san_francisco	San_Francisco	73432.7545957305
WebQTrn-1777	lincoln	8	7	en.abraham_lincoln	Abraham_Lincoln	151137.05328135
WebQTrn-1777	lincoln	8	7	m.0gmgwnv	Lincoln_(2012_film)	8.22129574149237
WebQTrn-1777	president	24	9	en.bill_clinton	Bill_Clinton	2.53970150549683
WebQTrn-1777	lincoln	8	7	m.0gy8s	Lincoln_Motor_Company	2.40481440794655
WebQTrn-1777	lincoln	8	7	m.0vv3w28	Lincoln_Motor_Company	2.40481440794655
WebQTrn-1778	pope benedict xvi	10	17	en.pope_benedict_xvi	Pope_Benedict_XVI	67290.5389644548
WebQTrn-1779	dan wheldon	14	11	en.dan_wheldon	Dan_Wheldon	10761.4909545831
WebQTrn-1780	brazil	14	6	en.brazil	Brazil	26231.0306948609
WebQTrn-1780	brazil	14	6	en.brazil_national_football_team	Brazil_national_football_team	2.70677450032423
WebQTrn-1781	tommy emmanuel	9	14	en.tommy_emmanuel	Tommy_Emmanuel	11196.3471272209
WebQTrn-1782	south africa	24	12	en.south_africa	South_Africa	25829.9108795391
WebQTrn-1782	border	37	6	en.border_cricket_team	Border_cricket_team	16.1362464340028
WebQTrn-1782	south africa	24	12	en.south_africa_national_football_team	South_Africa_national_football_team	1.35983322530591
WebQTrn-1782	south africa	24	12	en.southern_africa	Southern_Africa	1.01170013771138
WebQTrn-1783	austin texas	27	12	en.austin	Austin%2c_Texas	14443.9208263785
WebQTrn-1783	austin texas	27	12	en.texas	Texas	2.27847678205868
WebQTrn-1783	austin texas	27	12	en.university_of_texas_at_austin	University_of_Texas_at_Austin	1.55955749651296
WebQTrn-1783	austin texas	27	12	m.0czd9dd	Circuit_of_the_Americas	1.09205972877078
WebQTrn-1784	world	22	5	en.world	World	324.412847159119
WebQTrn-1784	german	34	6	en.germany	Germany	70.1569475622187
WebQTrn-1784	german	34	6	en.german_empire	German_Empire	3.71377820089914
WebQTrn-1785	uk	24	2	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	23077.920407049
WebQTrn-1785	effy	10	4	en.effy_stonem	Effy_Stonem	2534.35041765275
WebQTrn-1785	skins	18	5	en.skins	Skins_(UK_TV_series)	145.078075539223
WebQTrn-1785	skins	18	5	m.0ds2tss	Skins_(North_American_TV_series)	43.0574781393017
WebQTrn-1785	skins	18	5	en.skins_season_3	Skins_(series_3)	3.46103840694736
WebQTrn-1785	skins	18	5	en.skins_season_4	Skins_(series_4)	3.46103840694736
WebQTrn-1785	skins	18	5	en.skins_season_1	Skins_(series_1)	3.02278716365957
WebQTrn-1785	skins	18	5	en.skins_season_2	Skins_(series_2)	2.89702690202468
WebQTrn-1786	euro	23	4	en.europe	Europe	1.53191230121748
WebQTrn-1786	euro	23	4	en.euro	Euro	1.00137104059829
WebQTrn-1787	netherlands	26	11	en.netherlands	Netherlands	12968.8054317206
WebQTrn-1787	do	19	2	en.yanou_presents_do	Do_(singer)	2.57631859975167
WebQTrn-1787	netherlands	26	11	en.netherlands_national_football_team	Netherlands_national_football_team	2.50629755137307
WebQTrn-1788	obama	18	5	en.barack_obama	Barack_Obama	12302.927670343
WebQTrn-1788	obama	18	5	en.michelle_obama	Michelle_Obama	1.56763479765873
WebQTrn-1789	henry david thoreau	7	19	en.henry_david_thoreau	Henry_David_Thoreau	153664.078651403
WebQTrn-1789	henry david thoreau	7	19	en.terry_alan_crews	Terry_Crews	2.82049235057747
WebQTrn-1790	richard pryor	8	13	en.richard_pryor	Richard_Pryor	23056.6597185334
WebQTrn-1791	dustin johnson	14	14	en.dustin_johnson	Dustin_Johnson	55890.9031399041
WebQTrn-1791	golfer	7	6	en.john_daly_1966	John_Daly_(golfer)	1.59020466967639
WebQTrn-1792	spain	35	5	en.spain	Spain	23285.5607816709
WebQTrn-1792	spain	35	5	en.spain_national_football_team	Spain_national_football_team	2.83305752271129
WebQTrn-1793	santi cazorla	14	13	en.santi_cazorla	Santi_Cazorla	36706.4790483208
WebQTrn-1794	bill gates	20	10	en.bill_gates	Bill_Gates	9532.80694755133
WebQTrn-1794	bill gates	20	10	m.0nfwnsm	Bill_Gates_(politician)	1.09562265428109
WebQTrn-1795	atlanta braves	15	14	en.atlanta_braves	Atlanta_Braves	21933.1412895949
WebQTrn-1796	detroit pistons	14	15	en.detroit_pistons	Detroit_Pistons	61373.6433252026
WebQTrn-1796	nba	34	3	en.national_basketball_association	National_Basketball_Association	734.741344431565
WebQTrn-1796	nba	34	3	en.nba_development_league	NBA_Development_League	2.45983365408679
WebQTrn-1796	championships	38	13	en.cypriot_first_division	Cypriot_First_Division	1.54917143275387
WebQTrn-1797	us	22	2	m.04sg45j	United_States	15.8725190247737
WebQTrn-1797	us	22	2	en.united_states_of_america	United_States	15.8725190247737
WebQTrn-1798	spain	20	5	en.spain	Spain	38039.6896250106
WebQTrn-1798	spain	20	5	en.spain_national_football_team	Spain_national_football_team	2.51022171873164
WebQTrn-1799	danielle rousseau	11	17	en.danielle_rousseau	Danielle_Rousseau	71725.1985324847
WebQTrn-1799	lost	32	4	en.lost_season_6	Lost_(season_6)	39.107722430086
WebQTrn-1799	lost	32	4	en.lost	Lost_(TV_series)	13.7718269423471
