WebQTest-1162	thomas hunt morgan	42	18	en.thomas_hunt_morgan	Thomas_Hunt_Morgan	41209.7885737534
WebQTest-1162	genetics	69	8	m.0262_p	Genetics_(journal)	6.57362660550048
WebQTest-1163	south america	22	13	en.south_america	South_America	43227.907023317
WebQTest-1163	rainforest	5	10	en.amazon_rainforest	Amazon_rainforest	28.8483184924229
WebQTest-1164	claude monet	22	12	en.claude_monet	Claude_Monet	30781.0963261416
WebQTest-1165	hitler	17	6	en.adolf_hitler	Adolf_Hitler	10289.1845360693
WebQTest-1165	ww2	41	3	en.world_war_ii	World_War_II	2.48923386902867
WebQTest-1166	iraq	27	4	en.iraq	Iraq	3699.72537562114
WebQTest-1166	iraq	27	4	en.iraq_national_football_team	Iraq_national_football_team	1.24231773569311
WebQTest-1166	iraq	27	4	en.iraq_war	Iraq_War	1.23328525308482
WebQTest-1167	taft	8	4	en.william_howard_taft	William_Howard_Taft	19259.2397524966
WebQTest-1167	taft	8	4	en.robert_taft	Robert_Taft	5.22142726875769
WebQTest-1168	kurt cobain	16	11	en.kurt_cobain	Kurt_Cobain	37195.0395378337
WebQTest-1169	jennifer lawrence	8	17	en.jennifer_lawrence	Jennifer_Lawrence	30859.6079567573
WebQTest-1169	x men	34	5	en.x_men_film_series	X-Men_(film_series)	76.3650459540317
WebQTest-1169	x men	34	5	en.x_men_2000	X-Men_(film)	4.6017375924538
WebQTest-1170	virginia	23	8	en.virginia	Virginia	4597.50617311313
WebQTest-1170	the governor	7	12	m.0gwqh2f	Jesse_Ventura	7.42610577871756
WebQTest-1170	the governor	7	12	en.jesse_ventura	Jesse_Ventura	7.42610577871756
WebQTest-1170	the governor	7	12	m.0nf3nd3	The_Governor_(The_Walking_Dead)	2.11051956039273
WebQTest-1171	darth vaders	8	12	en.darth_vader	Darth_Vader	9156.74445377235
WebQTest-1172	dorothea lange	27	14	en.dorothea_lange	Dorothea_Lange	8490.50758115204
WebQTest-1173	walton county	9	13	en.walton_county	Walton_County%2c_Florida	10005.9402684542
WebQTest-1173	ga	23	2	en.georgia	Georgia_(U.S._state)	96.7306035699981
WebQTest-1173	walton county	9	13	en.walton_county_georgia	Walton_County%2c_Georgia	36.5864996004162
WebQTest-1174	jackie kennedy	16	14	en.jacqueline_kennedy_onassis	Jacqueline_Kennedy_Onassis	24837.661593335
WebQTest-1175	lauren conrad	10	13	en.lauren_conrad	Lauren_Conrad	32930.2080349125
WebQTest-1176	pennsylvania	18	12	en.pennsylvania	Pennsylvania	6376.14760687568
WebQTest-1176	pennsylvania	18	12	en.university_of_pennsylvania	University_of_Pennsylvania	1.74111992559224
WebQTest-1176	time zone	5	9	en.time_zone	Time_zone	1.56818616945709
WebQTest-1176	time zone	5	9	m.035jym	Time_Zone_(video_game)	1.05670055421174
WebQTest-1177	mario lopez	10	11	en.mario_lopez	Mario_Lopez	24439.5691740853
WebQTest-1178	tupac	9	5	en.tupac_shakur	Tupac_Shakur	15.6851478306493
WebQTest-1179	george lucas	14	12	en.george_lucas	George_Lucas	44594.8100288076
WebQTest-1179	star wars	35	9	en.star_wars_live-action_tv_series	Star_Wars_live-action_TV_series	32.1455004503461
WebQTest-1179	star wars	35	9	en.star_wars_episode_i_the_phantom_menace	Star_Wars_Episode_I%3a_The_Phantom_Menace	11.3144644862774
WebQTest-1179	star wars	35	9	en.star_wars	Star_Wars	2.77528119089598
WebQTest-1180	sarah dessen	5	12	en.sarah_dessen	Sarah_Dessen	44816.356878008
WebQTest-1181	kauai	28	5	en.kauai	Kauai	15967.6175096235
WebQTest-1181	hawaii	34	6	en.hawaii	Hawaii	7492.43393840256
WebQTest-1181	kauai	28	5	en.kauai_county	Kauai_County%2c_Hawaii	93.8866478851207
WebQTest-1181	hawaii	34	6	en.kingdom_of_hawaii	Kingdom_of_Hawaii	76.7502458898941
WebQTest-1181	hawaii	34	6	en.hawaiian_islands	Hawaiian_Islands	49.4908321056104
WebQTest-1181	hawaii	34	6	m.0jbt3	Hawaii_(island)	3.0734641555044
WebQTest-1181	the current	8	11	en.kcmp	KCMP	1.99245210054711
WebQTest-1182	dmitri mendeleev	9	16	en.dmitri_mendeleev	Dmitri_Mendeleev	60931.6605282952
WebQTest-1182	1869	38	4	m.05q7jjq	1869_(video_game)	1.19045139212367
WebQTest-1182	discover	26	8	en.discover_card	Discover_Card	1.00504982932727
WebQTest-1183	farrah fawcett	10	14	en.farrah_fawcett	Farrah_Fawcett	57969.8330320605
WebQTest-1184	great britain	25	13	en.great_britain	Great_Britain	45982.4040393022
WebQTest-1184	the colonies	9	12	en.british_empire	British_Empire	49.4410443523935
WebQTest-1184	great britain	25	13	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	35.6691108913235
WebQTest-1185	steinbeck	14	9	en.john_steinbeck	John_Steinbeck	51657.5367433553
WebQTest-1186	cuba	29	4	en.cuba	Cuba	28601.1246604429
WebQTest-1187	english	10	7	en.england	England	74.9297938934225
WebQTest-1187	english	10	7	en.english	English_language	2.50405391623377
WebQTest-1187	english	10	7	m.0h1m12d	English_language	2.50405391623377
WebQTest-1187	english	10	7	m.0h8jvkm	English_language	2.50405391623377
WebQTest-1188	george washington	9	17	en.george_washington	George_Washington	56617.1842184609
WebQTest-1189	italy	23	5	en.italy	Italy	41310.8167064629
WebQTest-1189	the capital	8	11	en.genoa	Genoa	6.07656563519544
WebQTest-1189	italy	23	5	en.italy_national_football_team	Italy_national_football_team	2.9360788577329
WebQTest-1189	the capital	8	11	en.tripoli	Tripoli	1.71851255463389
WebQTest-1189	the capital	8	11	en.the_capital	The_Capital	1.0581480230666
WebQTest-1190	dan white	8	9	en.dan_james_white	Dan_White	37410.3351214329
WebQTest-1191	bahamas	37	7	en.the_bahamas	The_Bahamas	14476.8419570832
WebQTest-1191	people speak	17	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-1192	george michael	10	14	en.george_michael	George_Michael	61623.0069281036
WebQTest-1192	george michael	10	14	en.george_michael_1939	George_Michael_(sportscaster)	1.10298204517085
WebQTest-1193	jeremy lin	14	10	en.jeremy_lin	Jeremy_Lin	48911.5098654191
WebQTest-1194	cristiano ronaldo	15	17	en.cristiano_ronaldo	Cristiano_Ronaldo	19056.1567752507
WebQTest-1194	2010	45	4	en.2010_the_year_we_make_contact	2010_(film)	1.73014187599294
WebQTest-1195	bahamas	25	7	en.the_bahamas	The_Bahamas	17484.2478866218
WebQTest-1195	time zone	5	9	en.time_zone	Time_zone	1.3494924705876
WebQTest-1195	time zone	5	9	m.035jym	Time_Zone_(video_game)	1.05670055421174
WebQTest-1196	american	18	8	m.04sg45j	United_States	25.4135720703849
WebQTest-1196	american	18	8	en.united_states_of_america	United_States	25.4135720703849
WebQTest-1196	african	10	7	en.africa	Africa	3.35005497175327
WebQTest-1196	american	18	8	en.american_people_of_the_united_states	Americans	1.99854489989857
WebQTest-1196	american	18	8	m.0sgjzry	American_Airlines	1.47362689157725
WebQTest-1196	american	18	8	en.american_airlines	American_Airlines	1.47362689157725
WebQTest-1196	slaves	27	6	m.05szx7_	Slaves_(film)	1.47128788288646
WebQTest-1197	brazil	33	6	en.brazil	Brazil	23410.4467974699
WebQTest-1197	brazil	33	6	en.brazil_national_football_team	Brazil_national_football_team	2.70677450032423
WebQTest-1197	people speak	17	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-1198	samuel taylor coleridge	15	23	en.samuel_taylor_coleridge	Samuel_Taylor_Coleridge	109548.162324103
WebQTest-1199	kim kardashian	10	14	en.kim_kardashian	Kim_Kardashian	26380.3267183774
WebQTest-1200	mississippi river	14	17	en.mississippi_river	Mississippi_River	16014.8498389143
WebQTest-1201	carlton lassiter	11	16	en.carlton_lassiter	Carlton_Lassiter	110413.183929493
WebQTest-1201	psych	31	5	en.psych	Psych	545.837645922287
WebQTest-1201	psych	31	5	m.0cgj3vy	Psych_(season_5)	4.64917173398623
WebQTest-1201	psych	31	5	m.0k2377b	Psych_(season_6)	4.19326986185701
WebQTest-1201	psych	31	5	m.0n58z9b	Psych_(season_7)	3.85487969361198
WebQTest-1202	john deere	9	10	en.deere_company	John_Deere	10116.0582270198
WebQTest-1202	john deere	9	10	en.john_deere	John_Deere_(inventor)	1365.48500094569
WebQTest-1203	israel	20	6	en.israel	Israel	28413.1840764234
WebQTest-1203	israel	20	6	en.jacob	Jacob	1.29505724710509
WebQTest-1203	president	7	9	en.bill_clinton	Bill_Clinton	1.04248944846329
WebQTest-1204	indians	22	7	en.cleveland_indians	Cleveland_Indians	7.62562539573453
WebQTest-1204	anasazi	14	7	en.anasazi	Anasazi_(The_X-Files)	1.51721355865849
WebQTest-1204	indians	22	7	en.native_americans_in_the_united_states	Native_Americans_in_the_United_States	1.4253408323791
WebQTest-1204	indians	22	7	en.indian_cricket_team	India_national_cricket_team	1.17989977470682
WebQTest-1205	harley quinn	10	12	en.harley_quinn	Harley_Quinn	40840.1659324798
WebQTest-1205	harley quinn	10	12	m.0dsb73j	Bailey_Jay	2.44939028228919
WebQTest-1206	francis bacon	9	13	en.francis_bacon	Francis_Bacon	27748.334197475
WebQTest-1206	francis bacon	9	13	en.francis_bacon_1909	Francis_Bacon_(artist)	45.8059958774962
WebQTest-1207	uk	45	2	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	30162.7520228581
WebQTest-1207	uk	45	2	en.england	England	2.26372183053358
WebQTest-1208	libya	14	5	en.libya	Libya	24288.2832508382
WebQTest-1209	ncis	24	4	en.ncis	NCIS_(TV_series)	4016.88383279288
WebQTest-1209	ziva	10	4	en.ziva_david	Ziva_David	88.0903942971482
WebQTest-1209	ncis	24	4	m.0jxg0xl	NCIS_(season_9)	4.11990931216609
WebQTest-1209	ncis	24	4	en.ncis_los_angeles	NCIS%3a_Los_Angeles	1.74577461774672
WebQTest-1209	ncis	24	4	m.0k6j7mq	NCIS_(season_10)	1.39715358066838
WebQTest-1209	ncis	24	4	en.north_atlantic_treaty_organization	NATO	1.09020572643413
WebQTest-1209	ncis	24	4	en.ncis_season_7	NCIS_(season_7)	1.08281138301005
WebQTest-1210	canada	43	6	en.canada	Canada	2788.87885269026
WebQTest-1210	the national	20	12	en.cbc_news	CBC_News	8.38737258485448
WebQTest-1210	the national	20	12	en.the_national	The_National_(CBC)	4.49269346281743
WebQTest-1210	national anthem of canada	24	25	en.o_canada	O_Canada	1.9665522650228
WebQTest-1211	malayalam	22	9	en.malayalam_language	Malayalam	2.45049554479718
WebQTest-1211	malayalam	22	9	en.kerala	Kerala	1.65501615855995
WebQTest-1211	where are you	0	13	m.0jt645r	Where_Are_You%3f_(1937_song)	1.01499527078016
WebQTest-1212	mark zuckerberg	9	15	en.mark_zuckerberg	Mark_Zuckerberg	48432.7328860045
WebQTest-1213	michael jackson	18	15	en.michael_jackson	Michael_Jackson	27609.3360185137
WebQTest-1214	us	40	2	m.04sg45j	United_States	6.96134075220286
WebQTest-1214	us	40	2	en.united_states_of_america	United_States	6.96134075220286
WebQTest-1214	visas	30	5	en.visa_international_service_association	Visa_Inc.	1.46795832840291
WebQTest-1215	stephen r covey	8	15	en.stephen_covey	Stephen_Covey	175225.729750069
WebQTest-1216	stalin	17	6	en.joseph_stalin	Joseph_Stalin	10683.7881177966
WebQTest-1217	monta ellis	8	11	en.monta_ellis	Monta_Ellis	21398.5911764701
WebQTest-1217	high points	27	11	en.high_point_north_carolina	High_Point%2c_North_Carolina	1.46869071425986
WebQTest-1217	high points	27	11	en.high_point_university	High_Point_University	1.17654022809737
WebQTest-1218	nevada	27	6	en.nevada	Nevada	12925.4618449996
WebQTest-1218	nevada	27	6	en.university_of_nevada	University_of_Nevada%2c_Reno	1.2263699596006
WebQTest-1219	rihanna	20	7	en.rihanna_jay_z	Rihanna	44657.7869902861
WebQTest-1219	what	0	4	m.0hr4h8p	Wait_what	1.6805346802711
WebQTest-1219	rihanna	20	7	m.0bbxm7y	Rihanna_(book)	1.00020483264846
WebQTest-1220	shannen doherty	9	15	en.shannen_doherty	Shannen_Doherty	54686.5770977608
WebQTest-1221	joakim noah	17	11	en.joakim_noah	Joakim_Noah	39622.5341741753
WebQTest-1222	red sox	27	7	en.boston_red_sox	Boston_Red_Sox	19161.8388671889
WebQTest-1222	100 games	39	9	en.games_100	Games_100	4.38271539465067
WebQTest-1223	billy elliot	10	12	en.billy_elliot	Billy_Elliot	12734.7389605383
WebQTest-1223	billy elliot	10	12	en.billy_elliot_the_musical	Billy_Elliot_the_Musical	13.0154246144192
WebQTest-1224	michael vick	15	12	en.michael_vick	Michael_Vick	49691.3309389381
WebQTest-1225	kourtney kardashian	5	19	en.kourtney_kardashian	Kourtney_Kardashian	71186.9394191873
WebQTest-1226	australia	29	9	en.australia	Australia	24425.4013069892
WebQTest-1226	government	13	10	en.government_of_australia	Government_of_Australia	26.9722995773647
WebQTest-1226	government	13	10	en.government_of_canada	Government_of_Canada	1.80977139226345
WebQTest-1227	howie long	14	10	en.howie_long	Howie_Long	40178.7424799821
WebQTest-1228	greek	14	5	en.greece	Greece	19.2514676473972
WebQTest-1228	greek	14	5	m.02pvxqq	Greek_(TV_series)	4.85812565370192
WebQTest-1228	greek	14	5	en.ancient_greece	Ancient_Greece	2.07665567907564
WebQTest-1229	elizabethtown kentucky	17	22	en.elizabethtown	Elizabethtown%2c_Kentucky	55331.0774659655
WebQTest-1230	new zealand	28	11	en.new_zealand	New_Zealand	15556.2634447059
WebQTest-1230	christchurch	15	12	en.christchurch	Christchurch	10063.5763699632
WebQTest-1230	christchurch	15	12	en.christchurch_international_airport	Christchurch_International_Airport	197.335951273079
WebQTest-1230	christchurch	15	12	en.christchurch_united_kingdom	Christchurch%2c_Dorset	2.75068229346095
WebQTest-1231	chris paul	9	10	en.chris_paul	Chris_Paul	22910.1978830958
WebQTest-1232	albert pujols	14	13	en.albert_pujols	Albert_Pujols	41185.1416420258
WebQTest-1232	rookie	28	6	en.the_sporting_news_rookie_of_the_year_award	Sporting_News_Rookie_of_the_Year_Award	16.1098783266049
WebQTest-1232	rookie	28	6	en.minor_league_baseball	Minor_League_Baseball	1.6735459160474
WebQTest-1233	ny giants	27	9	en.new_york_giants	New_York_Giants	14448.2589160265
WebQTest-1233	ny giants	27	9	en.san_francisco_giants	San_Francisco_Giants	2.49320321080819
WebQTest-1234	andrew carnegie	18	15	en.andrew_carnegie	Andrew_Carnegie	51352.7915906355
WebQTest-1235	sir isaac newton	9	16	en.sir_newton_isaac	Isaac_Newton	60933.6602464562
WebQTest-1236	paris	18	5	en.paris	Paris	44793.461803406
WebQTest-1236	paris	18	5	m.0h0_x	Paris_(mythology)	3.21166863609858
WebQTest-1237	shaq	8	4	en.shaquille_oneal	Shaquille_O%27Neal	59782.9346254759
WebQTest-1238	mickey mouse	22	12	en.mickey_mouse	Mickey_Mouse	12219.399994287
WebQTest-1238	mickey mouse	22	12	en.walter_disney	Walt_Disney	18.5406321032184
WebQTest-1238	mickey mouse	22	12	en.mickey_mouse_clubhouse	Mickey_Mouse_Clubhouse	4.78132680131571
WebQTest-1238	the artist	8	10	m.0gmcwlb	The_Artist_(film)	4.54769758550292
WebQTest-1239	concord	25	7	en.concorde	Concorde	65.6436800789138
WebQTest-1239	the zip	8	7	en.liam_howe	Liam_Howe	51.5841721194449
WebQTest-1239	code for	16	8	en.genetics	Genetics	1.20570412449481
WebQTest-1240	michael vick	22	12	en.michael_vick	Michael_Vick	28136.0654782559
WebQTest-1240	football	5	8	en.national_football_league	National_Football_League	120.035336075004
WebQTest-1241	columbia river	15	14	en.columbia_river	Columbia_River	67165.4777534853
WebQTest-1241	does	6	4	en.united_states_department_of_energy	United_States_Department_of_Energy	1.42593186179178
WebQTest-1242	harry	30	5	m.03647x	Harry_Potter_(character)	2630.35301819069
WebQTest-1242	all the names	9	13	en.all_the_names	All_the_Names	40.8885783260499
WebQTest-1242	harry	30	5	en.harry_osborn	Harry_Osborn	1.10609966683023
WebQTest-1242	potter	36	6	en.pottery	Pottery	1.00512712957759
WebQTest-1243	scott avett	16	11	en.scott_avett	Scott_Avett	35904.817157181
WebQTest-1244	walter raleigh	12	14	en.walter_raleigh	Walter_Raleigh	46747.0644660629
WebQTest-1245	euro	26	4	en.europe	Europe	1.20552596194459
WebQTest-1245	euro	26	4	en.euro	Euro	1.00137104059829
WebQTest-1246	barbados	29	8	en.barbados	Barbados	25670.1711621508
WebQTest-1247	angelina jolie	7	14	en.angelina_jolie	Angelina_Jolie	6346.44360090119
WebQTest-1248	nineveh	9	7	en.nineveh	Nineveh	14827.8188099142
WebQTest-1249	new mexico	28	10	en.new_mexico	New_Mexico	18483.2556463152
WebQTest-1249	the state	8	9	en.texas	Texas	8.13110428838643
WebQTest-1249	the state	8	9	en.missouri	Missouri	1.99075405057246
WebQTest-1249	the state	8	9	en.maryland	Maryland	1.86604655288137
WebQTest-1249	new mexico	28	10	en.new_mexico_territory	New_Mexico_Territory	1.02778688795237
WebQTest-1250	ffa	22	3	en.national_ffa_organization	National_FFA_Organization	598.805860054909
WebQTest-1250	the national	9	12	m.072q26	The_National_(band)	1.4450816349018
WebQTest-1251	germanic	22	8	en.germany	Germany	15.7086815368504
WebQTest-1251	germanic	22	8	en.germanic_languages	Germanic_languages	1.20294248807959
WebQTest-1252	eowyn	10	5	en.eowyn	%c3%89owyn	2484.76536470958
WebQTest-1252	lord of the rings	19	17	en.the_lord_of_the_rings	The_Lord_of_the_Rings	27.1307854539658
WebQTest-1252	lord of the rings	19	17	en.the_lord_of_the_rings_the_fellowship_of_the_ring	The_Lord_of_the_Rings%3a_The_Fellowship_of_the_Ring	25.8832154526045
WebQTest-1252	lord of the rings	19	17	en.the_lord_of_the_rings_the_return_of_the_king	The_Lord_of_the_Rings%3a_The_Return_of_the_King	21.0876021610338
WebQTest-1252	lord of the rings	19	17	en.the_lord_of_the_rings_film_trilogy	The_Lord_of_the_Rings_(film_series)	12.1246192600455
WebQTest-1252	lord of the rings	19	17	m.02r9202	Lord_of_the_Rings_(musical)	8.66064119163194
WebQTest-1252	lord of the rings	19	17	en.gandalf	Gandalf	2.3633217694152
WebQTest-1252	lord of the rings	19	17	en.the_lord_of_the_rings_1978	The_Lord_of_the_Rings_(1978_film)	1.70333722905127
WebQTest-1253	cancun	14	6	en.cancun	Canc%c3%ban	32611.9400356313
WebQTest-1253	cancun	14	6	en.the_real_world_cancun	The_Real_World%3a_Cancun	1.49264331987616
WebQTest-1253	spring break	28	12	m.0hr256b	Spring_Breakers	1.0179851456559
WebQTest-1254	augusta masters	9	15	en.the_masters_tournament	Masters_Tournament	51460.1489362447
WebQTest-1255	eva peron	24	9	en.eva_peron	Eva_Per%c3%b3n	32920.6778494966
WebQTest-1256	terrell owens	8	13	en.terrell_owens	Terrell_Owens	37467.3385235803
WebQTest-1256	2010	34	4	en.2010_the_year_we_make_contact	2010_(film)	1.52818759265143
WebQTest-1257	denmark south carolina	9	22	en.denmark_south_carolina	Denmark%2c_South_Carolina	139258.573798893
WebQTest-1258	world	14	5	en.world	World	324.412847159119
WebQTest-1258	mayans	24	6	en.maya_civilization	Maya_civilization	2.37454846353612
WebQTest-1259	ernest hemingway	15	16	en.ernest_hemingway	Ernest_Hemingway	50784.7998503059
WebQTest-1260	baltimore ravens	14	16	en.baltimore_ravens	Baltimore_Ravens	67953.2056633523
WebQTest-1260	super bowl	35	10	en.super_bowl	Super_Bowl	16987.9178917483
WebQTest-1261	passchendaele	24	13	en.passchendaele_2008	Passchendaele_(film)	13.5526006107798
WebQTest-1261	passchendaele	24	13	en.passchendaele	Battle_of_Passchendaele	2.8871125725035
WebQTest-1261	battle of	14	9	en.battle	Battle	1.33565124244603
WebQTest-1262	ohio	28	4	en.ohio	Ohio	4377.58451146217
WebQTest-1262	the country	13	11	m.04sg45j	United_States	5.96251428764207
WebQTest-1262	the country	13	11	en.united_states_of_america	United_States	5.96251428764207
WebQTest-1263	cristiano ronaldo	13	17	en.cristiano_ronaldo	Cristiano_Ronaldo	41539.8831337361
WebQTest-1264	michigan	22	8	en.michigan	Michigan	45215.3558496746
WebQTest-1264	michigan	22	8	en.university_of_michigan	University_of_Michigan	32.5621954514634
WebQTest-1264	michigan	22	8	en.michigan_wolverines_football	Michigan_Wolverines_football	2.3119626925687
WebQTest-1264	michigan	22	8	en.lake_michigan	Lake_Michigan	1.83667376321284
WebQTest-1264	standard time	5	13	en.standard_time	Standard_time	1.18062524489017
WebQTest-1265	john tyler	9	10	en.john_tyler	John_Tyler	11001.6830792004
WebQTest-1266	romo	9	4	en.tony_romo	Tony_Romo	439.724641404711
WebQTest-1266	romo	9	4	en.sergio_romo	Sergio_Romo	21.4179950961397
WebQTest-1266	romo	9	4	en.romo	Romo	1.03468940221021
WebQTest-1267	jamaica	29	7	en.jamaica	Jamaica	29435.827913939
